longitude,latitude,date,NDVI,product
-98.849490970407,34.222443642638325,2017-05-25,0.4968,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-06-10,0.4158,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-06-26,0.4513,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-07-12,0.3652,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-07-28,0.4237,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-08-13,0.4804,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-08-29,0.4306,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-09-14,0.4087,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-09-30,0.3488,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-10-16,0.3575,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-11-01,0.2241,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-11-17,0.2257,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-12-03,0.2175,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-12-19,0.2522,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-01-01,0.3212,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-01-17,0.2621,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-02-02,0.2158,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-02-18,0.2646,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-03-06,0.2026,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-03-22,0.353,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-04-07,0.2846,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-04-23,0.2033,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-05-09,0.2216,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-05-25,0.2579,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-06-10,0.2717,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-06-26,0.2861,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-07-12,0.5026,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-07-28,0.6276,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-08-13,0.7522000000000001,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-08-29,0.6888000000000001,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-09-14,0.7338,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-09-30,0.7439,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-10-16,0.5198,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-11-01,0.3209,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-11-17,0.2761,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-12-03,0.2851,MODIS/006/MOD13Q1
-98.83377045293491,34.22468943084862,2017-12-19,0.2836,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-01-01,0.4787,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-01-17,0.5158,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-02-02,0.3681,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-02-18,0.3561,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-03-06,0.3092,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-03-22,0.321,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-04-07,0.2742,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-04-23,0.3057,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-05-09,0.2632,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-05-25,0.2657,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-06-10,0.3045,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-06-26,0.3015,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-07-12,0.3663,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-07-28,0.6558,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-08-13,0.7907000000000001,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-08-29,0.6988000000000001,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-09-14,0.7486,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-09-30,0.6663,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-10-16,0.5976,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-11-01,0.3141,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-11-17,0.2895,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-12-03,0.2816,MODIS/006/MOD13Q1
-98.81131257083192,34.22693521905892,2017-12-19,0.2747,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-01-01,0.3674,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-01-17,0.3215,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-02-02,0.3444,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-02-18,0.3421,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-03-06,0.282,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-03-22,0.2903,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-04-07,0.2532,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-04-23,0.2439,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-05-09,0.278,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-05-25,0.3021,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-06-10,0.2312,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-06-26,0.3242,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-07-12,0.5248,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-07-28,0.6364000000000001,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-08-13,0.6058,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-08-29,0.5365,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-09-14,0.6315000000000001,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-09-30,0.6056,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-10-16,0.7098,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-11-01,0.5614,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-11-17,0.4633,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-12-03,0.2928,MODIS/006/MOD13Q1
-98.79783784157011,34.22468943084862,2017-12-19,0.3061,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-01-01,0.5142,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-01-17,0.511,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-02-02,0.5071,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-02-18,0.5,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-03-06,0.6699,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-03-22,0.3852,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-04-07,0.3636,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-04-23,0.3011,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-05-09,0.2698,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-05-25,0.2824,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-06-10,0.2936,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-06-26,0.3458,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-07-12,0.3459,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-07-28,0.561,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-08-13,0.6503,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-08-29,0.6926,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-09-14,0.6192000000000001,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-09-30,0.7317,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-10-16,0.6699,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-11-01,0.3909,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-11-17,0.3254,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-12-03,0.3504,MODIS/006/MOD13Q1
-98.63838687863893,34.24040994832071,2017-12-19,0.3568,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-01-01,0.3524,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-01-17,0.3085,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-02-02,0.3666,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-02-18,0.4183,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-03-06,0.4624,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-03-22,0.3483,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-04-07,0.2966,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-04-23,0.253,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-05-09,0.2916,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-05-25,0.2961,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-06-10,0.3203,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-06-26,0.3287,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-07-12,0.364,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-07-28,0.4364,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-08-13,0.7499,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-08-29,0.7331000000000001,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-09-14,0.6936,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-09-30,0.7574000000000001,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-10-16,0.6496000000000001,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-11-01,0.392,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-11-17,0.3017,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-12-03,0.3182,MODIS/006/MOD13Q1
-98.90788146387476,34.20896891337653,2017-12-19,0.3048,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-01-01,0.3647,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-01-17,0.3515,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-02-02,0.4145,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-02-18,0.4522,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-03-06,0.2823,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-03-22,0.2636,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-04-07,0.2668,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-04-23,0.2563,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-05-09,0.2922,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-05-25,0.2998,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-06-10,0.3274,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-06-26,0.3066,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-07-12,0.5930000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-07-28,0.8262,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-08-13,0.8686,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-08-29,0.8152,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-09-14,0.7584000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-09-30,0.8570000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-10-16,0.7594000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-11-01,0.3963,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-11-17,0.3634,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-12-03,0.3479,MODIS/006/MOD13Q1
-98.8652114878791,34.21346048979713,2017-12-19,0.3133,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-01-01,0.3842,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-01-17,0.4223,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-02-02,0.4144,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-02-18,0.3328,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-03-06,0.3829,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-03-22,0.4196,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-04-07,0.3999,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-04-23,0.2466,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-05-09,0.2664,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-05-25,0.3292,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-06-10,0.3488,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-06-26,0.3698,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-07-12,0.4821,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-07-28,0.5185000000000001,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-08-13,0.5058,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-08-29,0.5028,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-09-14,0.497,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-09-30,0.5825,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-10-16,0.5623,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-11-01,0.49,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-11-17,0.3151,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-12-03,0.3062,MODIS/006/MOD13Q1
-98.80008362978045,34.22019785442802,2017-12-19,0.3062,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-01-01,0.2771,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-01-17,0.2665,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-02-02,0.2807,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-02-18,0.2924,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-03-06,0.2738,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-03-22,0.4396,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-04-07,0.3405,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-04-23,0.2716,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-05-09,0.2574,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-05-25,0.2719,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-06-10,0.2716,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-06-26,0.237,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-07-12,0.4392,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-07-28,0.5630000000000001,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-08-13,0.6276,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-08-29,0.5661,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-09-14,0.5743,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-09-30,0.546,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-10-16,0.513,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-11-01,0.3744,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-11-17,0.3175,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-12-03,0.2961,MODIS/006/MOD13Q1
-98.79110047693923,34.222443642638325,2017-12-19,0.2937,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-01-01,0.268,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-01-17,0.2691,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-02-02,0.2666,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-02-18,0.2636,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-03-06,0.246,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-03-22,0.4396,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-04-07,0.3439,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-04-23,0.2726,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-05-09,0.2574,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-05-25,0.2531,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-06-10,0.2847,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-06-26,0.2401,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-07-12,0.3908,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-07-28,0.5612,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-08-13,0.656,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-08-29,0.5603,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-09-14,0.5915,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-09-30,0.4973,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-10-16,0.4848,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-11-01,0.3668,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-11-17,0.313,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-12-03,0.2996,MODIS/006/MOD13Q1
-98.78885468872892,34.222443642638325,2017-12-19,0.2816,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-01-01,0.3022,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-01-17,0.2601,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-02-02,0.3869,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-02-18,0.2721,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-03-06,0.3543,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-03-22,0.5466,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-04-07,0.4066,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-04-23,0.2938,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-05-09,0.272,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-05-25,0.2435,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-06-10,0.2746,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-06-26,0.248,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-07-12,0.4009,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-07-28,0.5469,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-08-13,0.633,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-08-29,0.5717,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-09-14,0.5790000000000001,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-09-30,0.638,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-10-16,0.4955,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-11-01,0.3543,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-11-17,0.3059,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-12-03,0.3217,MODIS/006/MOD13Q1
-98.78660890051864,34.222443642638325,2017-12-19,0.2816,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-01-01,0.4007,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-01-17,0.4407,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-02-02,0.4898,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-02-18,0.5043,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-03-06,0.4836,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-03-22,0.4691,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-04-07,0.3915,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-04-23,0.3422,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-05-09,0.3633,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-05-25,0.4135,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-06-10,0.4574,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-06-26,0.727,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-07-12,0.8603000000000001,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-07-28,0.8869,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-08-13,0.8959,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-08-29,0.8504,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-09-14,0.7933,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-09-30,0.5128,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-10-16,0.4481,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-11-01,0.5759000000000001,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-11-17,0.543,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-12-03,0.4824,MODIS/006/MOD13Q1
-87.80695034036778,34.75918702489974,2017-12-19,0.4743,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-01-01,0.402,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-01-17,0.3709,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-02-02,0.3879,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-02-18,0.439,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-03-06,0.4585,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-03-22,0.3679,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-04-07,0.35,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-04-23,0.279,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-05-09,0.253,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-05-25,0.2765,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-06-10,0.2657,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-06-26,0.3154,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-07-12,0.4188,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-07-28,0.6244000000000001,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-08-13,0.7512000000000001,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-08-29,0.7484000000000001,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-09-14,0.7008,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-09-30,0.7653000000000001,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-10-16,0.6945,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-11-01,0.3896,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-11-17,0.3409,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-12-03,0.371,MODIS/006/MOD13Q1
-98.6518616079007,34.23591837190011,2017-12-19,0.3905,MODIS/006/MOD13Q1
-98.91911040492626,34.20672312516623,2017-01-01,0.3387,MODIS/006/MOD13Q1
-98.91911040492626,34.20672312516623,2017-01-17,0.339,MODIS/006/MOD13Q1
-98.91911040492626,34.20672312516623,2017-02-02,0.3463,MODIS/006/MOD13Q1
-98.91911040492626,34.20672312516623,2017-02-18,0.3629,MODIS/006/MOD13Q1
