longitude,latitude,date,NDVI,product
-91.18910738507778,41.9591840271177,2017-09-30,0.3421,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-10-16,0.3168,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-11-01,0.1941,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-11-17,0.221,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-12-03,0.2271,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-12-19,0.0353,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-01-01,0.196,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-01-17,0.1481,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-02-02,0.2144,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-02-18,0.227,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-03-06,0.2395,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-03-22,0.2193,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-04-07,0.2141,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-04-23,0.2464,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-05-09,0.2764,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-05-25,0.2491,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-06-10,0.3813,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-06-26,0.4864,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-07-12,0.8752000000000001,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-07-28,0.9361,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-08-13,0.9306,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-08-29,0.8097000000000001,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-09-14,0.3584,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-09-30,0.2812,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-10-16,0.2703,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-11-01,0.2268,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-11-17,0.2161,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-12-03,0.2164,MODIS/006/MOD13Q1
-91.1217337387688,41.9591840271177,2017-12-19,0.0138,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-01-01,0.245,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-01-17,0.049,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-02-02,0.2502,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-02-18,0.2355,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-03-06,0.2457,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-03-22,0.2406,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-04-07,0.2775,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-04-23,0.2941,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-05-09,0.2741,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-05-25,0.2685,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-06-10,0.7140000000000001,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-06-26,0.8952,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-07-12,0.908,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-07-28,0.8862,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-08-13,0.8956000000000001,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-08-29,0.8005,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-09-14,0.6046,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-09-30,0.5264,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-10-16,0.4589,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-11-01,0.3006,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-11-17,0.2693,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-12-03,0.2431,MODIS/006/MOD13Q1
-91.01393590467448,41.94795508606621,2017-12-19,0.0282,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-01-01,0.2211,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-01-17,0.0084,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-02-02,0.2313,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-02-18,0.2209,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-03-06,0.2324,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-03-22,0.2116,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-04-07,0.2408,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-04-23,0.2491,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-05-09,0.2479,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-05-25,0.2622,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-06-10,0.3197,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-06-26,0.4953,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-07-12,0.7130000000000001,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-07-28,0.8492000000000001,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-08-13,0.9345,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-08-29,0.8253,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-09-14,0.4568,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-09-30,0.4299,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-10-16,0.3405,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-11-01,0.2795,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-11-17,0.2334,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-12-03,0.2429,MODIS/006/MOD13Q1
-91.00046117541268,41.929988780383816,2017-12-19,0.0087,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-01-01,0.2558,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-01-17,0.0159,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-02-02,0.2538,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-02-18,0.2634,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-03-06,0.2556,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-03-22,0.2691,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-04-07,0.2633,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-04-23,0.2877,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-05-09,0.2708,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-05-25,0.2804,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-06-10,0.6192000000000001,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-06-26,0.6089,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-07-12,0.8785000000000001,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-07-28,0.9097,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-08-13,0.9228,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-08-29,0.7914,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-09-14,0.3573,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-09-30,0.3286,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-10-16,0.2658,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-11-01,0.2082,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-11-17,0.255,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-12-03,0.2394,MODIS/006/MOD13Q1
-91.1599121383439,41.92325141575292,2017-12-19,0.0162,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-01-01,0.2273,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-01-17,0.0242,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-02-02,0.2307,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-02-18,0.2276,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-03-06,0.2651,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-03-22,0.2421,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-04-07,0.2262,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-04-23,0.3104,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-05-09,0.3621,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-05-25,0.3628,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-06-10,0.3812,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-06-26,0.6767000000000001,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-07-12,0.7839,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-07-28,0.8231,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-08-13,0.9301,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-08-29,0.8538,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-09-14,0.7774000000000001,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-09-30,0.428,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-10-16,0.3526,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-11-01,0.2856,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-11-17,0.2694,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-12-03,0.2619,MODIS/006/MOD13Q1
-91.06109745709075,41.92325141575292,2017-12-19,0.0131,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-01-01,0.2496,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-01-17,0.0123,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-02-02,0.2441,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-02-18,0.2348,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-03-06,0.2484,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-03-22,0.2328,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-04-07,0.2659,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-04-23,0.2598,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-05-09,0.2976,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-05-25,0.2724,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-06-10,0.4651,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-06-26,0.5276000000000001,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-07-12,0.8782000000000001,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-07-28,0.9378,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-08-13,0.9018,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-08-29,0.7674000000000001,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-09-14,0.375,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-09-30,0.3308,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-10-16,0.2902,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-11-01,0.1857,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-11-17,0.1763,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-12-03,0.1952,MODIS/006/MOD13Q1
-91.1554205619233,41.90079353364993,2017-12-19,-0.0041,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-01-01,0.261,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-01-17,0.0203,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-02-02,0.2737,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-02-18,0.2792,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-03-06,0.2509,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-03-22,0.2553,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-04-07,0.2619,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-04-23,0.2573,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-05-09,0.2876,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-05-25,0.2618,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-06-10,0.4243,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-06-26,0.6456000000000001,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-07-12,0.8425,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-07-28,0.8765000000000001,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-08-13,0.918,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-08-29,0.6413,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-09-14,0.2771,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-09-30,0.2507,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-10-16,0.2603,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-11-01,0.2916,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-11-17,0.288,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-12-03,0.2755,MODIS/006/MOD13Q1
-91.12622531518942,41.89854774543964,2017-12-19,0.0065,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-01-01,0.217,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-01-17,0.0423,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-02-02,0.2448,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-02-18,0.2298,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-03-06,0.2429,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-03-22,0.2258,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-04-07,0.2603,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-04-23,0.2813,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-05-09,0.305,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-05-25,0.3046,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-06-10,0.5111,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-06-26,0.7653000000000001,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-07-12,0.8744000000000001,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-07-28,0.8988,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-08-13,0.9058,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-08-29,0.8342,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-09-14,0.6472,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-09-30,0.3844,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-10-16,0.2995,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-11-01,0.2495,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-11-17,0.2543,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-12-03,0.2365,MODIS/006/MOD13Q1
-91.26770997243824,41.891810380808735,2017-12-19,0.0273,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-01-01,0.2731,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-01-17,-0.0215,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-02-02,0.2614,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-02-18,0.2411,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-03-06,0.2583,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-03-22,0.2626,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-04-07,0.4231,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-04-23,0.4621,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-05-09,0.4224,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-05-25,0.2716,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-06-10,0.3909,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-06-26,0.5484,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-07-12,0.8195,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-07-28,0.8626,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-08-13,0.9215,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-08-29,0.8218000000000001,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-09-14,0.5569000000000001,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-09-30,0.4468,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-10-16,0.3147,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-11-01,0.2137,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-11-17,0.2073,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-12-03,0.21,MODIS/006/MOD13Q1
-90.91287543521102,41.891810380808735,2017-12-19,-0.0095,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-01-01,0.236,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-01-17,-0.0169,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-02-02,0.2247,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-02-18,0.2232,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-03-06,0.2449,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-03-22,0.2155,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-04-07,0.2209,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-04-23,0.2354,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-05-09,0.2362,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-05-25,0.2318,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-06-10,0.4154,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-06-26,0.3865,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-07-12,0.8909,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-07-28,0.9352,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-08-13,0.9248,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-08-29,0.7782,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-09-14,0.6015,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-09-30,0.2813,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-10-16,0.2444,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-11-01,0.239,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-11-17,0.217,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-12-03,0.2315,MODIS/006/MOD13Q1
-91.08804691561431,41.86261513407485,2017-12-19,0.0096,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-01-01,0.2204,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-01-17,0.0479,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-02-02,0.2315,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-02-18,0.2173,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-03-06,0.2341,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-03-22,0.2228,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-04-07,0.2656,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-04-23,0.2375,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-05-09,0.2598,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-05-25,0.2783,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-06-10,0.33,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-06-26,0.4376,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-07-12,0.628,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-07-28,0.9187,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-08-13,0.8579,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-08-29,0.9198,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-09-14,0.528,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-09-30,0.4749,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-10-16,0.3225,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-11-01,0.2899,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-11-17,0.2351,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-12-03,0.234,MODIS/006/MOD13Q1
-91.20707369076015,41.85138619302336,2017-12-19,0.0172,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-01-01,0.1931,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-01-17,0.0678,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-02-02,0.2199,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-02-18,0.211,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-03-06,0.2171,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-03-22,0.2322,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-04-07,0.2144,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-04-23,0.2462,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-05-09,0.2617,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-05-25,0.2607,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-06-10,0.4073,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-06-26,0.6883,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-07-12,0.8425,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-07-28,0.9056,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-08-13,0.911,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-08-29,0.7083,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-09-14,0.3902,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-09-30,0.3231,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-10-16,0.2629,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-11-01,0.2543,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-11-17,0.2275,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-12-03,0.2376,MODIS/006/MOD13Q1
-91.30364258380304,41.84464882839247,2017-12-19,0.0135,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-01-01,0.2434,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-01-17,0.2231,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-02-02,0.2444,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-02-18,0.2194,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-03-06,0.2365,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-03-22,0.2927,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-04-07,0.2583,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-04-23,0.2745,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-05-09,0.2849,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-05-25,0.2888,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-06-10,0.7153,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-06-26,0.884,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-07-12,0.9099,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-07-28,0.892,MODIS/006/MOD13Q1
-91.3216088894854,41.83117409913067,2017-08-13,0.8885000000000001,MODIS/006/MOD13Q1
