longitude,latitude,date,NDVI,product
-112.03675934128158,48.03853271239657,2017-02-02,0.1981,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-02-18,-0.0011,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-03-06,0.1623,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-03-22,0.1744,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-04-07,0.1784,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-04-23,0.1953,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-05-09,0.2824,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-05-25,0.3333,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-06-10,0.7177,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-06-26,0.6814,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-07-12,0.6172000000000001,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-07-28,0.2925,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-08-13,0.2034,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-08-29,0.1827,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-09-14,0.1943,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-09-30,0.1703,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-10-16,0.2127,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-11-01,-0.0069,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-11-17,0.1853,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-12-03,0.1889,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-12-19,-0.0194,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-01-01,-0.0119,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-01-17,0.059,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-02-02,0.2306,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-02-18,0.2323,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-03-06,0.2053,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-03-22,0.2103,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-04-07,0.2705,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-04-23,0.3187,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-05-09,0.2172,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-05-25,0.2986,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-06-10,0.7227,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-06-26,0.7056,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-07-12,0.8165,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-07-28,0.4048,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-08-13,0.2191,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-08-29,0.3042,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-09-14,0.2222,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-09-30,0.2293,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-10-16,0.2078,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-11-01,0.2509,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-11-17,0.2456,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-12-03,0.2147,MODIS/006/MOD13Q1
-112.32422023219982,47.962175913246405,2017-12-19,-0.028,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-01-01,-0.0135,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-01-17,0.0952,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-02-02,0.2801,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-02-18,0.053,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-03-06,0.2373,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-03-22,0.2296,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-04-07,0.2063,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-04-23,0.2334,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-05-09,0.227,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-05-25,0.6869000000000001,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-06-10,0.8969,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-06-26,0.8758,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-07-12,0.8592000000000001,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-07-28,0.3706,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-08-13,0.2407,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-08-29,0.2681,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-09-14,0.3369,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-09-30,0.379,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-10-16,0.3709,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-11-01,-0.0165,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-11-17,0.2967,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-12-03,0.2394,MODIS/006/MOD13Q1
-111.87506259014006,47.614078740650086,2017-12-19,-0.0335,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-01-01,-0.0099,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-01-17,-0.0152,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-02-02,0.2175,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-02-18,0.1904,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-03-06,0.2009,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-03-22,0.2038,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-04-07,0.2066,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-04-23,0.1786,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-05-09,0.1868,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-05-25,0.3035,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-06-10,0.6074,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-06-26,0.7916000000000001,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-07-12,0.6852,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-07-28,0.2739,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-08-13,0.2139,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-08-29,0.1907,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-09-14,0.1812,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-09-30,0.1972,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-10-16,0.2226,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-11-01,0.2083,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-11-17,0.2004,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-12-03,0.1811,MODIS/006/MOD13Q1
-111.95815675392112,48.02954955955537,2017-12-19,-0.0218,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-01-01,-0.0265,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-01-17,-0.017,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-02-02,0.2424,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-02-18,0.262,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-03-06,0.2032,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-03-22,0.2007,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-04-07,0.2151,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-04-23,0.1777,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-05-09,0.4073,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-05-25,0.316,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-06-10,0.4098,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-06-26,0.754,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-07-12,0.7072,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-07-28,0.4035,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-08-13,0.2392,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-08-29,0.2022,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-09-14,0.1797,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-09-30,0.1856,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-10-16,0.2065,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-11-01,0.1921,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-11-17,0.2082,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-12-03,0.1964,MODIS/006/MOD13Q1
-111.94243623644904,48.03404113597597,2017-12-19,-0.0307,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-01-01,-0.0257,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-01-17,-0.0127,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-02-02,0.2136,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-02-18,0.1841,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-03-06,0.1969,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-03-22,0.1983,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-04-07,0.1964,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-04-23,0.1747,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-05-09,0.1771,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-05-25,0.468,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-06-10,0.6839000000000001,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-06-26,0.8084,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-07-12,0.7344,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-07-28,0.2812,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-08-13,0.2002,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-08-29,0.2,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-09-14,0.2089,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-09-30,0.2352,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-10-16,0.2409,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-11-01,0.205,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-11-17,0.1926,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-12-03,0.1872,MODIS/006/MOD13Q1
-111.95141938929022,48.02954955955537,2017-12-19,-0.0312,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-01-01,-0.0257,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-01-17,-0.0119,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-02-02,0.1882,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-02-18,0.1863,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-03-06,0.1933,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-03-22,0.1729,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-04-07,0.1895,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-04-23,0.1683,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-05-09,0.1673,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-05-25,0.4232,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-06-10,0.642,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-06-26,0.8390000000000001,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-07-12,0.7191000000000001,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-07-28,0.2956,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-08-13,0.197,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-08-29,0.1867,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-09-14,0.197,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-09-30,0.2263,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-10-16,0.221,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-11-01,0.1988,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-11-17,0.1881,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-12-03,0.1802,MODIS/006/MOD13Q1
-111.94692781286962,48.02730377134507,2017-12-19,-0.0141,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-01-01,-0.0272,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-01-17,-0.0098,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-02-02,0.2197,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-02-18,0.1814,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-03-06,0.1803,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-03-22,0.1957,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-04-07,0.1997,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-04-23,0.1781,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-05-09,0.1766,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-05-25,0.3532,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-06-10,0.6479,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-06-26,0.8093,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-07-12,0.7251000000000001,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-07-28,0.2849,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-08-13,0.2026,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-08-29,0.1995,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-09-14,0.2028,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-09-30,0.2311,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-10-16,0.2491,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-11-01,0.1943,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-11-17,0.1974,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-12-03,0.1805,MODIS/006/MOD13Q1
-111.94917360107992,48.02505798313477,2017-12-19,-0.0143,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-01-01,-0.0234,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-01-17,-0.0074,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-02-02,0.1878,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-02-18,0.2234,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-03-06,0.196,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-03-22,0.1981,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-04-07,0.2048,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-04-23,0.1931,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-05-09,0.1873,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-05-25,0.3269,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-06-10,0.5964,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-06-26,0.6279,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-07-12,0.5807,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-07-28,0.2727,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-08-13,0.2027,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-08-29,0.1849,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-09-14,0.1863,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-09-30,0.2059,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-10-16,0.1938,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-11-01,0.2103,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-11-17,0.1941,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-12-03,0.1821,MODIS/006/MOD13Q1
-111.94468202465931,48.02281219492447,2017-12-19,-0.0159,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-01-01,-0.0207,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-01-17,0.0271,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-02-02,0.2271,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-02-18,0.2308,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-03-06,0.2204,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-03-22,0.2282,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-04-07,0.2275,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-04-23,0.2196,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-05-09,0.2464,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-05-25,0.3452,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-06-10,0.4788,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-06-26,0.6702,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-07-12,0.5994,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-07-28,0.3716,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-08-13,0.2387,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-08-29,0.1974,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-09-14,0.2592,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-09-30,0.1872,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-10-16,0.1845,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-11-01,0.1929,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-11-17,0.1763,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-12-03,0.1763,MODIS/006/MOD13Q1
-112.20519345705398,47.9599301250361,2017-12-19,-0.0273,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-01-01,-0.0188,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-01-17,0.0222,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-02-02,0.231,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-02-18,0.2194,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-03-06,0.2033,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-03-22,0.2115,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-04-07,0.2132,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-04-23,0.2599,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-05-09,0.2356,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-05-25,0.3262,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-06-10,0.6950000000000001,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-06-26,0.7014,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-07-12,0.6151,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-07-28,0.3977,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-08-13,0.2628,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-08-29,0.1986,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-09-14,0.2454,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-09-30,0.1896,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-10-16,0.1939,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-11-01,0.1922,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-11-17,0.1929,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-12-03,0.1986,MODIS/006/MOD13Q1
-112.20294766884368,47.962175913246405,2017-12-19,-0.026,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-01-01,-0.0093,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-01-17,-0.0099,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-02-02,0.1889,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-02-18,0.1777,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-03-06,0.1747,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-03-22,0.1661,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-04-07,0.1828,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-04-23,0.1828,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-05-09,0.2043,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-05-25,0.311,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-06-10,0.6278,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-06-26,0.8655,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-07-12,0.6672,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-07-28,0.2872,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-08-13,0.1891,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-08-29,0.1823,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-09-14,0.1896,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-09-30,0.1943,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-10-16,0.1895,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-11-01,0.1888,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-11-17,0.1807,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-12-03,0.1807,MODIS/006/MOD13Q1
-111.94917360107992,48.020566406714174,2017-12-19,-0.0167,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-01-01,-0.0257,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-01-17,-0.0049,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-02-02,0.2092,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-02-18,0.1811,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-03-06,0.1752,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-03-22,0.1811,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-04-07,0.1975,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-04-23,0.1958,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-05-09,0.2364,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-05-25,0.4397,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-06-10,0.5809000000000001,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-06-26,0.7998000000000001,MODIS/006/MOD13Q1
-111.95141938929022,48.016074830293576,2017-07-12,0.65,MODIS/006/MOD13Q1
