longitude,latitude,date,NDVI,product
-102.2181732858552,38.30079503254095,2018-03-06,0.1891,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-03-22,0.203,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-04-07,0.1764,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-04-23,0.1901,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-05-09,0.1924,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-05-25,0.1824,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-06-10,0.1784,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-06-26,0.1835,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-07-12,0.1936,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-07-28,0.1923,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-08-13,0.194,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-08-29,0.1922,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-09-14,0.3897,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-09-30,0.3641,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-10-16,0.2774,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-11-01,0.2637,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-11-17,0.2447,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-12-03,0.2416,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2017-12-19,0.2429,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-01-01,0.2197,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-01-17,0.2495,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-02-02,0.235,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-02-18,0.2196,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-03-06,0.2137,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-03-22,0.1987,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-04-07,0.1911,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-04-23,0.2068,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-05-09,0.3039,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-05-25,0.2262,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-06-10,0.2427,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-06-26,0.2842,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-07-12,0.2291,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-07-28,0.2335,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-08-13,0.481,MODIS/006/MOD13Q1
-102.06096811113429,38.32325291464394,2018-08-29,0.2311,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-09-14,0.2266,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-09-30,0.2055,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-10-16,0.1993,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-11-01,0.2505,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-11-17,0.2355,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-12-03,0.2173,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2017-12-19,0.197,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-01-01,0.2561,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-01-17,0.194,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-02-02,0.2365,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-02-18,0.1935,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-03-06,0.2024,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-03-22,0.2337,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-04-07,0.1987,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-04-23,0.1874,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-05-09,0.1983,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-05-25,0.221,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-06-10,0.1726,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-06-26,0.1821,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-07-12,0.1905,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-07-28,0.23,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-08-13,0.2265,MODIS/006/MOD13Q1
-102.2226648622758,38.29854924433065,2018-08-29,0.2023,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-09-14,0.2208,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-09-30,0.2101,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-10-16,0.1888,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-11-01,0.2105,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-11-17,0.2107,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-12-03,0.2119,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2017-12-19,0.2146,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-01-01,0.2061,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-01-17,0.1964,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-02-02,0.2255,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-02-18,0.1972,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-03-06,0.1969,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-03-22,0.1893,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-04-07,0.1992,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-04-23,0.1852,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-05-09,0.1892,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-05-25,0.1729,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-06-10,0.1839,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-06-26,0.1872,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-07-12,0.1732,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-07-28,0.2191,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-08-13,0.2298,MODIS/006/MOD13Q1
-102.2204190740655,38.29854924433065,2018-08-29,0.2023,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-09-14,0.2173,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-09-30,0.2162,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-10-16,0.2157,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-11-01,0.2602,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-11-17,0.2781,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-12-03,0.2906,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2017-12-19,0.3034,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-01-01,0.2712,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-01-17,0.2363,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-02-02,0.2415,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-02-18,0.214,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-03-06,0.2276,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-03-22,0.2094,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-04-07,0.1917,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-04-23,0.3084,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-05-09,0.4405,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-05-25,0.2578,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-06-10,0.1937,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-06-26,0.1859,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-07-12,0.201,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-07-28,0.2637,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-08-13,0.2407,MODIS/006/MOD13Q1
-102.19346961554191,38.30304082075125,2018-08-29,0.2194,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-09-14,0.2009,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-09-30,0.2065,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-10-16,0.2084,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-11-01,0.1981,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-11-17,0.2891,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-12-03,0.2111,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2017-12-19,0.2704,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-01-01,0.2597,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-01-17,0.2599,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-02-02,0.2279,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-02-18,0.2004,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-03-06,0.1897,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-03-22,0.1918,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-04-07,0.1719,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-04-23,0.1927,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-05-09,0.2052,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-05-25,0.2257,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-06-10,0.1922,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-06-26,0.1806,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-07-12,0.1722,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-07-28,0.2103,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-08-13,0.2724,MODIS/006/MOD13Q1
-102.16652015701834,38.30753239717185,2018-08-29,0.2518,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-09-14,0.4403,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-09-30,0.372,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-10-16,0.2853,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-11-01,0.2653,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-11-17,0.2626,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-12-03,0.2567,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2017-12-19,0.2536,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-01-01,0.255,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-01-17,0.2391,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-02-02,0.2382,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-02-18,0.2599,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-03-06,0.2244,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-03-22,0.2063,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-04-07,0.2008,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-04-23,0.2197,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-05-09,0.2715,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-05-25,0.2415,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-06-10,0.2266,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-06-26,0.2772,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-07-12,0.2494,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-07-28,0.2181,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-08-13,0.4792,MODIS/006/MOD13Q1
-102.0632138993446,38.32100712643364,2018-08-29,0.236,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-09-14,0.4079,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-09-30,0.3641,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-10-16,0.2983,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-11-01,0.258,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-11-17,0.2596,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-12-03,0.2322,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2017-12-19,0.2536,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-01-01,0.2302,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-01-17,0.2241,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-02-02,0.2413,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-02-18,0.2323,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-03-06,0.2182,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-03-22,0.2,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-04-07,0.1949,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-04-23,0.2153,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-05-09,0.2877,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-05-25,0.2567,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-06-10,0.2298,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-06-26,0.2768,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-07-12,0.2276,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-07-28,0.2226,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-08-13,0.4993,MODIS/006/MOD13Q1
-102.06096811113429,38.32100712643364,2018-08-29,0.236,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-09-14,0.3804,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-09-30,0.3353,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-10-16,0.2796,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-11-01,0.3036,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-11-17,0.2757,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-12-03,0.2615,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2017-12-19,0.2615,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-01-01,0.2388,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-01-17,0.2398,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-02-02,0.2413,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-02-18,0.2189,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-03-06,0.2091,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-03-22,0.2103,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-04-07,0.1958,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-04-23,0.1996,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-05-09,0.3086,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-05-25,0.2304,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-06-10,0.2456,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-06-26,0.2945,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-07-12,0.2276,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-07-28,0.2095,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-08-13,0.4668,MODIS/006/MOD13Q1
-102.058722322924,38.32100712643364,2018-08-29,0.2449,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-09-14,0.1682,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-09-30,0.2032,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-10-16,0.2779,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-11-01,0.2212,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-11-17,0.2167,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-12-03,0.1991,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2017-12-19,0.1727,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-01-01,0.1816,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-01-17,0.1777,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-02-02,0.1826,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-02-18,0.1737,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-03-06,0.1744,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-03-22,0.1738,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-04-07,0.1617,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-04-23,0.1673,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-05-09,0.1656,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-05-25,0.1478,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-06-10,0.1521,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-06-26,0.1418,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-07-12,0.1373,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-07-28,0.1645,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-08-13,0.1624,MODIS/006/MOD13Q1
-104.3045105332228,39.991873554895946,2018-08-29,0.1691,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-09-14,0.2153,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-09-30,0.2032,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-10-16,0.2214,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-11-01,0.2858,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-11-17,0.2907,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-12-03,0.2977,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2017-12-19,0.2586,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-01-01,0.2514,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-01-17,0.2917,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-02-02,0.2692,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-02-18,0.2394,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-03-06,0.2454,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-03-22,0.2665,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-04-07,0.22,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-04-23,0.2454,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-05-09,0.2907,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-05-25,0.2069,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-06-10,0.2067,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-06-26,0.1917,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-07-12,0.1984,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-07-28,0.2271,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-08-13,0.2391,MODIS/006/MOD13Q1
-102.19346961554191,38.30079503254095,2018-08-29,0.1859,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-09-14,0.2141,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-09-30,0.2282,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-10-16,0.2821,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-11-01,0.2957,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-11-17,0.3132,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-12-03,0.2951,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2017-12-19,0.2721,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-01-01,0.2248,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-01-17,0.2286,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-02-02,0.2034,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-02-18,0.1934,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-03-06,0.1953,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-03-22,0.1969,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-04-07,0.1873,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-04-23,0.1884,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-05-09,0.1809,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-05-25,0.2068,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-06-10,0.2253,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-06-26,0.3279,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-07-12,0.3226,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-07-28,0.5963,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-08-13,0.4306,MODIS/006/MOD13Q1
-104.27082371006831,39.996365131316544,2018-08-29,0.3095,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-09-14,0.1982,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-09-30,0.2016,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-10-16,0.1784,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-11-01,0.2059,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-11-17,0.2137,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-12-03,0.218,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2017-12-19,0.2162,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-01-01,0.2012,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-01-17,0.213,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-02-02,0.2032,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-02-18,0.1918,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-03-06,0.196,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-03-22,0.199,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-04-07,0.1921,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-04-23,0.2012,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-05-09,0.1908,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-05-25,0.1687,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-06-10,0.1982,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-06-26,0.166,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-07-12,0.1816,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-07-28,0.1675,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-08-13,0.2174,MODIS/006/MOD13Q1
-102.17999488628011,38.30079503254095,2018-08-29,0.1659,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-09-14,0.1746,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-09-30,0.1875,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-10-16,0.1913,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-11-01,0.2117,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-11-17,0.191,MODIS/006/MOD13Q1
-104.17650060523576,40.01208564878864,2017-12-03,0.2032,MODIS/006/MOD13Q1
