longitude,latitude,date,NDVI,product
-111.56514381711882,47.76454655074011,2017-03-06,0.2084,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-03-22,0.2321,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-04-07,0.2185,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-04-23,0.2364,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-05-09,0.2543,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-05-25,0.3337,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-06-10,0.4516,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-06-26,0.5481,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-07-12,0.3007,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-07-28,0.2219,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-08-13,0.1982,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-08-29,0.1757,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-09-14,0.1851,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-09-30,0.1817,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-10-16,0.1941,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-11-01,-0.0156,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-11-17,0.1814,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-12-03,0.1735,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-12-19,-0.0317,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-01-01,-0.0222,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-01-17,-0.0139,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-02-02,0.1868,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-02-18,0.1878,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-03-06,0.206,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-03-22,0.1787,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-04-07,0.1779,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-04-23,0.1889,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-05-09,0.1912,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-05-25,0.389,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-06-10,0.7385,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-06-26,0.5345,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-07-12,0.6069,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-07-28,0.3988,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-08-13,0.1834,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-08-29,0.197,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-09-14,0.1564,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-09-30,0.1667,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-10-16,0.2131,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-11-01,-0.0037,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-11-17,0.1957,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-12-03,0.1615,MODIS/006/MOD13Q1
-111.446117041973,47.68145238695905,2017-12-19,-0.0322,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-01-01,-0.0103,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-01-17,0.0347,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-02-02,0.2083,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-02-18,0.2026,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-03-06,0.2095,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-03-22,0.2323,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-04-07,0.2077,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-04-23,0.1842,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-05-09,0.2352,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-05-25,0.8466,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-06-10,0.9149,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-06-26,0.9195,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-07-12,0.912,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-07-28,0.4586,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-08-13,0.2472,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-08-29,0.2407,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-09-14,0.2104,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-09-30,0.1916,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-10-16,0.2271,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-11-01,0.0098,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-11-17,0.2367,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-12-03,0.2082,MODIS/006/MOD13Q1
-111.93120729539751,47.67696081053845,2017-12-19,-0.0317,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-01-01,-0.031,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-01-17,-0.0154,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-02-02,-0.012,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-02-18,0.1961,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-03-06,0.2107,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-03-22,0.2312,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-04-07,0.2463,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-04-23,0.3115,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-05-09,0.4974,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-05-25,0.6304000000000001,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-06-10,0.7364,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-06-26,0.5684,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-07-12,0.4224,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-07-28,0.2656,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-08-13,0.2391,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-08-29,0.2064,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-09-14,0.2048,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-09-30,0.202,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-10-16,0.2209,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-11-01,-0.013,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-11-17,0.2505,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-12-03,0.1851,MODIS/006/MOD13Q1
-112.25684658589086,47.598358223178,2017-12-19,-0.0356,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-01-01,-0.031,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-01-17,-0.0154,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-02-02,-0.012,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-02-18,0.1961,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-03-06,0.2107,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-03-22,0.2312,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-04-07,0.2463,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-04-23,0.3115,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-05-09,0.4974,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-05-25,0.6304000000000001,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-06-10,0.7364,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-06-26,0.5684,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-07-12,0.4224,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-07-28,0.2656,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-08-13,0.2391,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-08-29,0.2064,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-09-14,0.2048,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-09-30,0.202,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-10-16,0.2209,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-11-01,-0.013,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-11-17,0.2505,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-12-03,0.1851,MODIS/006/MOD13Q1
-112.25460079768057,47.598358223178,2017-12-19,-0.0356,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-01-01,-0.0151,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-01-17,0.0126,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-02-02,0.0039,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-02-18,0.2066,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-03-06,0.1977,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-03-22,0.2068,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-04-07,0.17,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-04-23,0.2613,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-05-09,0.2931,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-05-25,0.8644000000000001,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-06-10,0.8722000000000001,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-06-26,0.8159000000000001,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-07-12,0.7171000000000001,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-07-28,0.2707,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-08-13,0.2286,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-08-29,0.3514,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-09-14,0.4339,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-09-30,0.2888,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-10-16,0.2107,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-11-01,-0.015,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-11-17,0.1837,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-12-03,0.1985,MODIS/006/MOD13Q1
-112.0053183063374,47.656748716645765,2017-12-19,-0.027,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-01-01,-0.0209,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-01-17,0.02,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-02-02,0.2,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-02-18,0.1941,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-03-06,0.2146,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-03-22,0.2093,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-04-07,0.252,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-04-23,0.2451,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-05-09,0.2476,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-05-25,0.5836,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-06-10,0.8982,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-06-26,0.7533000000000001,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-07-12,0.6692,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-07-28,0.3721,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-08-13,0.2107,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-08-29,0.2218,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-09-14,0.1849,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-09-30,0.2212,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-10-16,0.3422,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-11-01,-0.024,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-11-17,0.2842,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-12-03,0.2698,MODIS/006/MOD13Q1
-111.9738772713932,47.663486081276666,2017-12-19,-0.0351,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-01-01,-0.0172,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-01-17,0.006,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-02-02,0.1775,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-02-18,0.225,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-03-06,0.2103,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-03-22,0.206,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-04-07,0.2471,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-04-23,0.2223,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-05-09,0.2192,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-05-25,0.5263,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-06-10,0.7818,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-06-26,0.7013,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-07-12,0.6462,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-07-28,0.3504,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-08-13,0.2153,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-08-29,0.1825,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-09-14,0.1614,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-09-30,0.1654,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-10-16,0.2232,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-11-01,-0.0258,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-11-17,0.1648,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-12-03,0.183,MODIS/006/MOD13Q1
-111.96938569497262,47.66573186948696,2017-12-19,-0.0287,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-01-01,-0.0236,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-01-17,0.0066,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-02-02,0.2195,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-02-18,0.222,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-03-06,0.2018,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-03-22,0.1962,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-04-07,0.1948,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-04-23,0.2425,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-05-09,0.2361,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-05-25,0.4918,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-06-10,0.8827,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-06-26,0.8382000000000001,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-07-12,0.8583000000000001,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-07-28,0.5825,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-08-13,0.2483,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-08-29,0.2447,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-09-14,0.2578,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-09-30,0.2906,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-10-16,0.2865,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-11-01,0.2166,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-11-17,0.2328,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-12-03,0.2397,MODIS/006/MOD13Q1
-111.76951054425602,47.6050955878089,2017-12-19,-0.0364,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-01-01,0.0018,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-01-17,0.0392,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-02-02,0.0875,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-02-18,0.2238,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-03-06,0.207,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-03-22,0.2117,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-04-07,0.1776,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-04-23,0.2116,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-05-09,0.2152,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-05-25,0.5155000000000001,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-06-10,0.6407,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-06-26,0.7703,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-07-12,0.731,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-07-28,0.3809,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-08-13,0.2691,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-08-29,0.3018,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-09-14,0.2507,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-09-30,0.24,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-10-16,0.1991,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-11-01,-0.0082,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-11-17,0.2325,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-12-03,0.2202,MODIS/006/MOD13Q1
-112.33544917325132,47.57590034107501,2017-12-19,-0.0358,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-01-01,-0.0144,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-01-17,0.0273,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-02-02,0.1961,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-02-18,0.2264,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-03-06,0.2279,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-03-22,0.2222,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-04-07,0.2568,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-04-23,0.2221,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-05-09,0.2348,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-05-25,0.2993,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-06-10,0.7958000000000001,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-06-26,0.7351000000000001,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-07-12,0.7263000000000001,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-07-28,0.3244,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-08-13,0.2052,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-08-29,0.2022,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-09-14,0.1781,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-09-30,0.2023,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-10-16,0.3013,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-11-01,-0.0284,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-11-17,0.2243,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-12-03,0.2211,MODIS/006/MOD13Q1
-111.97163148318292,47.663486081276666,2017-12-19,-0.0277,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-01-01,-0.0135,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-01-17,0.0287,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-02-02,0.2076,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-02-18,0.2317,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-03-06,0.2165,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-03-22,0.1971,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-04-07,0.2309,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-04-23,0.1843,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-05-09,0.2475,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-05-25,0.7955,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-06-10,0.9426,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-06-26,0.9248,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-07-12,0.9103,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-07-28,0.4379,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-08-13,0.2462,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-08-29,0.2531,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-09-14,0.2086,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-09-30,0.2093,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-10-16,0.2188,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-11-01,-0.0132,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-11-17,0.1942,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-12-03,0.1912,MODIS/006/MOD13Q1
-111.92896150718724,47.672469234117855,2017-12-19,-0.0335,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-01-01,-0.0137,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-01-17,0.0319,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-02-02,0.1878,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-02-18,0.2066,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-03-06,0.1905,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-03-22,0.204,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-04-07,0.2722,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-04-23,0.2272,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-05-09,0.2784,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-05-25,0.7853,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-06-10,0.9138,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-06-26,0.8969,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-07-12,0.8719,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-07-28,0.4216,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-08-13,0.2297,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-08-29,0.2498,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-09-14,0.2138,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-09-30,0.2993,MODIS/006/MOD13Q1
-111.76052739141484,47.60734137601919,2017-10-16,0.3002,MODIS/006/MOD13Q1
